location,month,pLocalTransmissionAve,pLocalTransmissionMin,pLocalTransmissionMax,localcases
Guadalajara,2015-02-01T00:00:00,0.12,0,0.36,0
Turks & Caicos,2015-02-01T00:00:00,1,1,1,1
Rio de Janeiro,2015-02-01T00:00:00,0.28,0,0.74,0
Grenada,2015-02-01T00:00:00,1,1,1,1
Grand Rapids,2015-02-01T00:00:00,0,0,0,0
Greensboro,2015-02-01T00:00:00,0,0,0,0
"Greenville, SC, US",2015-02-01T00:00:00,0,0,0,0
Geneva,2015-02-01T00:00:00,0,0,0,0
Hamburg,2015-02-01T00:00:00,0,0,0,0
Heraklion,2015-02-01T00:00:00,0,0,0,0
Hong Kong,2015-02-01T00:00:00,0,0,0.05,0
Tokyo,2015-02-01T00:00:00,0,0,0,0
Houston,2015-02-01T00:00:00,0.08,0,0.69,0
Huntsville,2015-02-01T00:00:00,0,0,0,0
Ibiza,2015-02-01T00:00:00,0,0,0,0
Wichita,2015-02-01T00:00:00,0,0,0,0
Kiev,2015-02-01T00:00:00,0,0,0,0
Indianapolis,2015-02-01T00:00:00,0,0,0,0
Istanbul,2015-02-01T00:00:00,0,0,0,0
Jackson,2015-02-01T00:00:00,0,0,0,0
Mikonos,2015-02-01T00:00:00,0,0,0,0
Santorini,2015-02-01T00:00:00,0,0,0,0
Kos,2015-02-01T00:00:00,0,0,0,0
Jamaica,2015-02-01T00:00:00,1,1,1,1
Krasnodar,2015-02-01T00:00:00,0,0,0,0
Las Vegas,2015-02-01T00:00:00,0,0,0,0
Los Angeles,2015-02-01T00:00:00,0.06,0,0.49,0
Lubbock,2015-02-01T00:00:00,0,0,0,0
London,2015-02-01T00:00:00,0.01,0,0,0
Lourdes,2015-02-01T00:00:00,0,0,0,0
Lexington,2015-02-01T00:00:00,0,0,0,0
Lima,2015-02-01T00:00:00,0.22,0,0.95,0
Lisbon,2015-02-01T00:00:00,0,0,0.05,0
Little Rock,2015-02-01T00:00:00,0,0,0,0
Dominican Rep.,2015-02-01T00:00:00,1,1,1,1
Lyon,2015-02-01T00:00:00,0,0,0,0
Madrid,2015-02-01T00:00:00,0,0,0,0
Odessa,2015-02-01T00:00:00,0,0,0,0
Manaus,2015-02-01T00:00:00,0.09,0.01,0.23,0
Puerto Rico,2015-02-01T00:00:00,1,1,1,1
Kansas City,2015-02-01T00:00:00,0,0,0,0
Chicago,2015-02-01T00:00:00,0,0,0,0
Memphis,2015-02-01T00:00:00,0,0,0,0
Mexico City,2015-02-01T00:00:00,0.09,0,0.77,0
Merida,2015-02-01T00:00:00,0.03,0,0.09,0
Monastir,2015-02-01T00:00:00,0,0,0,0
Milwaukee,2015-02-01T00:00:00,0,0,0,0
Monroe,2015-02-01T00:00:00,0,0,0,0
Montserrat,2015-02-01T00:00:00,1,1,1,1
Manila,2015-02-01T00:00:00,0.05,0,0.14,0
Montpellier,2015-02-01T00:00:00,0,0,0,0
Marseille,2015-02-01T00:00:00,0,0,0.01,0
Mauritius,2015-02-01T00:00:00,0,0,0.01,0
Minneapolis,2015-02-01T00:00:00,0,0,0,0
New Orleans,2015-02-01T00:00:00,0.01,0,0.18,0
Monterrey,2015-02-01T00:00:00,0.01,0,0.09,0
Montevideo,2015-02-01T00:00:00,0.1,0,0.29,0
Myrtle Beach,2015-02-01T00:00:00,0,0,0.06,0
Naples,2015-02-01T00:00:00,0,0,0,0
Nice,2015-02-01T00:00:00,0,0,0.01,0
St. Kitts & Nevis,2015-02-01T00:00:00,1,1,1,1
Nantes,2015-02-01T00:00:00,0,0,0.01,0
Oklahoma City,2015-02-01T00:00:00,0,0,0,0
Omaha,2015-02-01T00:00:00,0,0,0,0
Norfolk,2015-02-01T00:00:00,0,0,0,0
Oran,2015-02-01T00:00:00,0,0,0,0
Paphos,2015-02-01T00:00:00,0,0,0,0
Perpignan,2015-02-01T00:00:00,0,0,0,0
Philadelphia,2015-02-01T00:00:00,0,0,0,0
Pittsburgh,2015-02-01T00:00:00,0,0,0,0
Palma de Mallorca,2015-02-01T00:00:00,0,0,0.01,0
Palermo,2015-02-01T00:00:00,0,0,0,0
Porto Alegre,2015-02-01T00:00:00,0.09,0,0.31,0
Trinidad & Tobago,2015-02-01T00:00:00,1,1,1,1
Guadeloupe,2015-02-01T00:00:00,1,1,1,1
Pau,2015-02-01T00:00:00,0,0,0,0
Providence,2015-02-01T00:00:00,0,0,0,0
Setif,2015-02-01T00:00:00,0,0,0,0
Raleigh,2015-02-01T00:00:00,0,0,0,0
Recife,2015-02-01T00:00:00,0.17,0.01,0.39,0
Richmond,2015-02-01T00:00:00,0,0,0,0
"Rochester, NY, US",2015-02-01T00:00:00,0,0,0,0
Reunion,2015-02-01T00:00:00,0,0,0,0
Saba,2015-02-01T00:00:00,0.51,0.03,0.91,0
San Diego,2015-02-01T00:00:00,0.01,0,0.11,0
"San Antonio, US",2015-02-01T00:00:00,0.01,0,0.09,0
Savannah,2015-02-01T00:00:00,0,0,0.01,0
St. Barthelemy,2015-02-01T00:00:00,1,1,1,1
Santiago,2015-02-01T00:00:00,0.21,0,0.91,0
Louisville,2015-02-01T00:00:00,0,0,0,0
Seattle,2015-02-01T00:00:00,0,0,0,0
St. Martin,2015-02-01T00:00:00,1,1,1,1
San Francisco,2015-02-01T00:00:00,0.01,0,0.11,0
Salt Lake City,2015-02-01T00:00:00,0,0,0,0
St. Lucia,2015-02-01T00:00:00,1,1,1,1
Sharm el-Sheikh,2015-02-01T00:00:00,0,0,0,0
St. Louis,2015-02-01T00:00:00,0,0,0,0
USVI,2015-02-01T00:00:00,1,1,1,1
Lamezia Terme,2015-02-01T00:00:00,0,0,0,0
Strasbourg,2015-02-01T00:00:00,0,0,0,0
Syracuse,2015-02-01T00:00:00,0,0,0,0
Toulon,2015-02-01T00:00:00,0,0,0.01,0
Toulouse,2015-02-01T00:00:00,0,0,0,0
Tel Aviv,2015-02-01T00:00:00,0.01,0,0.06,0
Venice,2015-02-01T00:00:00,0,0,0,0
Tulsa,2015-02-01T00:00:00,0,0,0,0
Tunis,2015-02-01T00:00:00,0,0,0.01,0
Knoxville,2015-02-01T00:00:00,0,0,0,0
Valencia,2015-02-01T00:00:00,0,0,0,0
Villahermosa,2015-02-01T00:00:00,0.02,0,0.09,0
Springdale,2015-02-01T00:00:00,0,0,0,0
Ottawa,2015-02-01T00:00:00,0,0,0,0
Quebec City,2015-02-01T00:00:00,0,0,0,0
Toronto,2015-02-01T00:00:00,0,0,0,0
Montreal,2015-02-01T00:00:00,0,0,0,0
Zakinthos,2015-02-01T00:00:00,0,0,0,0
Colombia,2015-02-01T00:00:00,1,1,1,1
Florida,2015-02-01T00:00:00,1,1,1,1
Amapa,2015-02-01T00:00:00,1,1,1,1
Bahia,2015-02-01T00:00:00,1,1,1,1
Guatemala,2015-02-01T00:00:00,1,1,1,1
Costa Rica,2015-02-01T00:00:00,1,1,1,1
Bahamas,2015-02-01T00:00:00,1,1,1,1
French Guiana,2015-02-01T00:00:00,1,1,1,1
Guyana,2015-02-01T00:00:00,1,1,1,1
Suriname,2015-02-01T00:00:00,1,1,1,1
Venezuela,2015-02-01T00:00:00,1,1,1,1
El Salvador,2015-02-01T00:00:00,1,1,1,1
Panama,2015-02-01T00:00:00,1,1,1,1
Minas Gerais,2015-02-01T00:00:00,1,1,1,1
Honduras,2015-02-01T00:00:00,1,1,1,1
Nicaragua,2015-02-01T00:00:00,1,1,1,1
Mato Grosso do Sul,2015-02-01T00:00:00,1,1,1,1
Ecuador,2015-02-01T00:00:00,1,1,1,1
Paraguay,2015-02-01T00:00:00,1,1,1,1
Goias,2015-02-01T00:00:00,1,1,1,1
Roraima,2015-02-01T00:00:00,1,1,1,1
Chiapas,2015-02-01T00:00:00,1,1,1,1
Guerrero,2015-02-01T00:00:00,1,1,1,1
Oaxaca,2015-02-01T00:00:00,1,1,1,1
Sinaloa,2015-02-01T00:00:00,1,1,1,1
Sonora,2015-02-01T00:00:00,1,1,1,1
Annaba,2015-03-01T00:00:00,0,0,0,0
Anapa,2015-03-01T00:00:00,0,0,0,0
Atlantic City,2015-03-01T00:00:00,0,0,0,0
Buenos Aires,2015-03-01T00:00:00,0.54,0,1,0
Malaga,2015-03-01T00:00:00,0,0,0.03,0
Ajaccio,2015-03-01T00:00:00,0,0,0.03,0
Alicante,2015-03-01T00:00:00,0,0,0.04,0
Algiers,2015-03-01T00:00:00,0,0,0.02,0
Amsterdam,2015-03-01T00:00:00,0,0,0,0
Antigua,2015-03-01T00:00:00,1,1,1,1
Athens,2015-03-01T00:00:00,0,0,0.01,0
Atlanta,2015-03-01T00:00:00,0.05,0,0.61,0
Aruba,2015-03-01T00:00:00,1,1,1,1
Austin,2015-03-01T00:00:00,0.04,0,0.34,0
Anguilla,2015-03-01T00:00:00,1,1,1,1
Antalya,2015-03-01T00:00:00,0,0,0,0
Phoenix,2015-03-01T00:00:00,0.05,0,0.45,0
Barcelona,2015-03-01T00:00:00,0,0,0,0
Hartford,2015-03-01T00:00:00,0,0,0,0
Belem,2015-03-01T00:00:00,0.63,0.05,0.96,0
Berlin,2015-03-01T00:00:00,0,0,0,0
Brest,2015-03-01T00:00:00,0,0,0.01,0
Beirut,2015-03-01T00:00:00,0,0,0,0
Barbados,2015-03-01T00:00:00,1,1,1,1
Milan,2015-03-01T00:00:00,0,0,0,0
"Birmingham, US",2015-03-01T00:00:00,0.01,0,0.09,0
Bastia,2015-03-01T00:00:00,0,0,0.03,0
Bilbao,2015-03-01T00:00:00,0,0,0,0
Biarritz,2015-03-01T00:00:00,0,0,0,0
Bejaia,2015-03-01T00:00:00,0,0,0,0
Bodrum,2015-03-01T00:00:00,0,0,0,0
Bangkok,2015-03-01T00:00:00,0.02,0,0.05,0
Batna,2015-03-01T00:00:00,0,0,0,0
Nashville,2015-03-01T00:00:00,0.01,0,0.08,0
Bordeaux,2015-03-01T00:00:00,0.01,0,0.04,0
Mumbai,2015-03-01T00:00:00,0.01,0,0.02,0
Bonaire,2015-03-01T00:00:00,0.04,0,0.11,0
Boston,2015-03-01T00:00:00,0,0,0,0
Bari,2015-03-01T00:00:00,0,0,0,0
Brussels,2015-03-01T00:00:00,0,0,0,0
"Distrito Federal, BR",2015-03-01T00:00:00,1,1,1,1
Biskra,2015-03-01T00:00:00,0,0,0,0
Basel,2015-03-01T00:00:00,0,0,0,0
Buffalo,2015-03-01T00:00:00,0,0,0,0
Baltimore,2015-03-01T00:00:00,0,0,0,0
Belize,2015-03-01T00:00:00,1,1,1,1
Akron,2015-03-01T00:00:00,0,0,0,0
Haiti,2015-03-01T00:00:00,1,1,1,1
Paris,2015-03-01T00:00:00,0.03,0,0.06,0
Clermont-Ferrand,2015-03-01T00:00:00,0,0,0,0
Sao Paulo,2015-03-01T00:00:00,0.8,0,1,0
Chania,2015-03-01T00:00:00,0,0,0,0
"Charleston, SC, US",2015-03-01T00:00:00,0.02,0,0.19,0
St. Vincent & Grenadines,2015-03-01T00:00:00,1,1,1,1
Cleveland,2015-03-01T00:00:00,0,0,0,0
Charlotte,2015-03-01T00:00:00,0.01,0,0.02,0
Calvi,2015-03-01T00:00:00,0,0,0.02,0
"Columbus, OH, US",2015-03-01T00:00:00,0,0,0,0
"Cordoba, AR",2015-03-01T00:00:00,0.09,0,0.29,0
Catania,2015-03-01T00:00:00,0,0,0,0
Cancun,2015-03-01T00:00:00,0.59,0.07,0.92,0
Curacao,2015-03-01T00:00:00,1,1,1,1
Cincinnati,2015-03-01T00:00:00,0,0,0,0
Cayman Islands,2015-03-01T00:00:00,1,1,1,1
Cuba,2015-03-01T00:00:00,0.81,0.02,1,0
Constantine,2015-03-01T00:00:00,0,0,0,0
Dallas,2015-03-01T00:00:00,0.09,0,0.82,0
Dayton,2015-03-01T00:00:00,0,0,0,0
Washington DC,2015-03-01T00:00:00,0.01,0,0,0
Denver,2015-03-01T00:00:00,0,0,0,0
Djerba,2015-03-01T00:00:00,0,0,0,0
Moscow,2015-03-01T00:00:00,0,0,0,0
Dominica,2015-03-01T00:00:00,1,1,1,1
Des Moines,2015-03-01T00:00:00,0,0,0,0
Detroit,2015-03-01T00:00:00,0,0,0,0
Dusseldorf,2015-03-01T00:00:00,0,0,0,0
Dubai,2015-03-01T00:00:00,0.07,0,0.2,0
Dzaoudzi,2015-03-01T00:00:00,0,0,0,0
BVI,2015-03-01T00:00:00,1,1,1,1
El Paso,2015-03-01T00:00:00,0,0,0.01,0
St. Eustatius,2015-03-01T00:00:00,0.09,0,0.23,0
New York,2015-03-01T00:00:00,0.02,0,0,0
Rome,2015-03-01T00:00:00,0.01,0,0.1,0
Martinique,2015-03-01T00:00:00,1,1,1,1
Fortaleza,2015-03-01T00:00:00,0.12,0.01,0.27,0
Frankfurt,2015-03-01T00:00:00,0,0,0,0
Figari,2015-03-01T00:00:00,0,0,0.01,0
Guadalajara,2015-03-01T00:00:00,0.18,0,0.48,0
Turks & Caicos,2015-03-01T00:00:00,1,1,1,1
Rio de Janeiro,2015-03-01T00:00:00,0.27,0,0.76,0
Grenada,2015-03-01T00:00:00,1,1,1,1
Grand Rapids,2015-03-01T00:00:00,0,0,0,0
Greensboro,2015-03-01T00:00:00,0,0,0.02,0
"Greenville, SC, US",2015-03-01T00:00:00,0,0,0,0
Geneva,2015-03-01T00:00:00,0,0,0,0
Hamburg,2015-03-01T00:00:00,0,0,0,0
Heraklion,2015-03-01T00:00:00,0,0,0,0
Hong Kong,2015-03-01T00:00:00,0.01,0,0.09,0
Tokyo,2015-03-01T00:00:00,0,0,0,0
Houston,2015-03-01T00:00:00,0.31,0,1,0
Huntsville,2015-03-01T00:00:00,0,0,0,0
Ibiza,2015-03-01T00:00:00,0,0,0,0
Wichita,2015-03-01T00:00:00,0,0,0,0
Kiev,2015-03-01T00:00:00,0,0,0,0
Indianapolis,2015-03-01T00:00:00,0,0,0,0
Istanbul,2015-03-01T00:00:00,0,0,0,0
Jackson,2015-03-01T00:00:00,0.01,0,0.08,0
Mikonos,2015-03-01T00:00:00,0,0,0,0
Santorini,2015-03-01T00:00:00,0,0,0,0
Kos,2015-03-01T00:00:00,0,0,0,0
Jamaica,2015-03-01T00:00:00,1,1,1,1
Krasnodar,2015-03-01T00:00:00,0,0,0,0
Las Vegas,2015-03-01T00:00:00,0,0,0,0
Los Angeles,2015-03-01T00:00:00,0.09,0,0.86,0
Lubbock,2015-03-01T00:00:00,0,0,0.01,0
London,2015-03-01T00:00:00,0.01,0,0,0
Lourdes,2015-03-01T00:00:00,0,0,0,0
Lexington,2015-03-01T00:00:00,0,0,0,0
Lima,2015-03-01T00:00:00,0.32,0,0.99,0
Lisbon,2015-03-01T00:00:00,0.01,0,0.06,0
Little Rock,2015-03-01T00:00:00,0,0,0.03,0
Dominican Rep.,2015-03-01T00:00:00,1,1,1,1
Lyon,2015-03-01T00:00:00,0,0,0,0
Madrid,2015-03-01T00:00:00,0.01,0,0,0
Odessa,2015-03-01T00:00:00,0,0,0.03,0
Manaus,2015-03-01T00:00:00,0.08,0.01,0.19,0
Puerto Rico,2015-03-01T00:00:00,1,1,1,1
Kansas City,2015-03-01T00:00:00,0,0,0,0
Chicago,2015-03-01T00:00:00,0,0,0,0
Memphis,2015-03-01T00:00:00,0,0,0.03,0
Mexico City,2015-03-01T00:00:00,0.28,0,0.99,0
Merida,2015-03-01T00:00:00,0.05,0,0.12,0
Monastir,2015-03-01T00:00:00,0,0,0,0
Milwaukee,2015-03-01T00:00:00,0,0,0,0
Monroe,2015-03-01T00:00:00,0,0,0.01,0
Montserrat,2015-03-01T00:00:00,1,1,1,1
Manila,2015-03-01T00:00:00,0.01,0,0.03,0
Montpellier,2015-03-01T00:00:00,0,0,0.01,0
Marseille,2015-03-01T00:00:00,0,0,0.04,0
Mauritius,2015-03-01T00:00:00,0.01,0,0.01,0
Minneapolis,2015-03-01T00:00:00,0,0,0,0
New Orleans,2015-03-01T00:00:00,0.08,0,0.64,0
Monterrey,2015-03-01T00:00:00,0.02,0,0.25,0
Montevideo,2015-03-01T00:00:00,0.13,0,0.47,0
Myrtle Beach,2015-03-01T00:00:00,0,0,0.05,0
Naples,2015-03-01T00:00:00,0,0,0,0
Nice,2015-03-01T00:00:00,0,0,0.03,0
St. Kitts & Nevis,2015-03-01T00:00:00,1,1,1,1
Nantes,2015-03-01T00:00:00,0,0,0.01,0
Oklahoma City,2015-03-01T00:00:00,0,0,0.04,0
Omaha,2015-03-01T00:00:00,0,0,0,0
Norfolk,2015-03-01T00:00:00,0,0,0,0
Oran,2015-03-01T00:00:00,0,0,0,0
Paphos,2015-03-01T00:00:00,0,0,0,0
Perpignan,2015-03-01T00:00:00,0,0,0,0
Philadelphia,2015-03-01T00:00:00,0,0,0,0
Pittsburgh,2015-03-01T00:00:00,0,0,0,0
Palma de Mallorca,2015-03-01T00:00:00,0,0,0.03,0
Palermo,2015-03-01T00:00:00,0,0,0,0
Porto Alegre,2015-03-01T00:00:00,0.07,0,0.29,0
Trinidad & Tobago,2015-03-01T00:00:00,1,1,1,1
Guadeloupe,2015-03-01T00:00:00,1,1,1,1
Pau,2015-03-01T00:00:00,0,0,0,0
Providence,2015-03-01T00:00:00,0,0,0,0
Setif,2015-03-01T00:00:00,0,0,0,0
Raleigh,2015-03-01T00:00:00,0.01,0,0.07,0
Recife,2015-03-01T00:00:00,0.15,0.01,0.37,0
Richmond,2015-03-01T00:00:00,0,0,0,0
"Rochester, NY, US",2015-03-01T00:00:00,0,0,0,0
Reunion,2015-03-01T00:00:00,0.07,0.01,0.18,0
Saba,2015-03-01T00:00:00,0.07,0,0.19,0
San Diego,2015-03-01T00:00:00,0.01,0,0.15,0
"San Antonio, US",2015-03-01T00:00:00,0.03,0,0.3,0
Savannah,2015-03-01T00:00:00,0,0,0.02,0
St. Barthelemy,2015-03-01T00:00:00,1,1,1,1
Santiago,2015-03-01T00:00:00,0.19,0,0.92,0
Louisville,2015-03-01T00:00:00,0,0,0,0
Seattle,2015-03-01T00:00:00,0,0,0,0
St. Martin,2015-03-01T00:00:00,1,1,1,1
San Francisco,2015-03-01T00:00:00,0.04,0,0.44,0
Salt Lake City,2015-03-01T00:00:00,0,0,0,0
St. Lucia,2015-03-01T00:00:00,1,1,1,1
Sharm el-Sheikh,2015-03-01T00:00:00,0,0,0,0
St. Louis,2015-03-01T00:00:00,0,0,0.01,0
USVI,2015-03-01T00:00:00,1,1,1,1
Lamezia Terme,2015-03-01T00:00:00,0,0,0,0
Strasbourg,2015-03-01T00:00:00,0,0,0,0
Syracuse,2015-03-01T00:00:00,0,0,0,0
Toulon,2015-03-01T00:00:00,0,0,0.02,0
Toulouse,2015-03-01T00:00:00,0,0,0,0
Tel Aviv,2015-03-01T00:00:00,0.01,0,0.1,0
Venice,2015-03-01T00:00:00,0,0,0,0
Tulsa,2015-03-01T00:00:00,0,0,0.03,0
Tunis,2015-03-01T00:00:00,0,0,0.01,0
Knoxville,2015-03-01T00:00:00,0,0,0.01,0
Valencia,2015-03-01T00:00:00,0,0,0,0
Villahermosa,2015-03-01T00:00:00,0.05,0,0.14,0
Springdale,2015-03-01T00:00:00,0,0,0.03,0
Ottawa,2015-03-01T00:00:00,0,0,0,0
Quebec City,2015-03-01T00:00:00,0,0,0,0
Toronto,2015-03-01T00:00:00,0,0,0,0
Montreal,2015-03-01T00:00:00,0,0,0,0
Zakinthos,2015-03-01T00:00:00,0,0,0,0
Colombia,2015-03-01T00:00:00,1,1,1,1
Florida,2015-03-01T00:00:00,1,1,1,1
Amapa,2015-03-01T00:00:00,1,1,1,1
Bahia,2015-03-01T00:00:00,1,1,1,1
Guatemala,2015-03-01T00:00:00,1,1,1,1
Costa Rica,2015-03-01T00:00:00,1,1,1,1
Bahamas,2015-03-01T00:00:00,1,1,1,1
French Guiana,2015-03-01T00:00:00,1,1,1,1
Guyana,2015-03-01T00:00:00,1,1,1,1
Suriname,2015-03-01T00:00:00,1,1,1,1
Venezuela,2015-03-01T00:00:00,1,1,1,1
El Salvador,2015-03-01T00:00:00,1,1,1,1
Panama,2015-03-01T00:00:00,1,1,1,1
Minas Gerais,2015-03-01T00:00:00,1,1,1,1
Honduras,2015-03-01T00:00:00,1,1,1,1
Nicaragua,2015-03-01T00:00:00,1,1,1,1
Mato Grosso do Sul,2015-03-01T00:00:00,1,1,1,1
Ecuador,2015-03-01T00:00:00,1,1,1,1
Paraguay,2015-03-01T00:00:00,1,1,1,1
Goias,2015-03-01T00:00:00,1,1,1,1
Roraima,2015-03-01T00:00:00,1,1,1,1
Chiapas,2015-03-01T00:00:00,1,1,1,1
Guerrero,2015-03-01T00:00:00,1,1,1,1
Oaxaca,2015-03-01T00:00:00,1,1,1,1
Sinaloa,2015-03-01T00:00:00,1,1,1,1
Sonora,2015-03-01T00:00:00,1,1,1,1
Bolivia,2015-03-01T00:00:00,1,1,1,1
Annaba,2015-04-01T00:00:00,0,0,0,0
Anapa,2015-04-01T00:00:00,0,0,0,0
Atlantic City,2015-04-01T00:00:00,0,0,0,0
Buenos Aires,2015-04-01T00:00:00,0.27,0,1,0
Malaga,2015-04-01T00:00:00,0,0,0.03,0
Ajaccio,2015-04-01T00:00:00,0,0,0.02,0
Alicante,2015-04-01T00:00:00,0.01,0,0.1,0
Algiers,2015-04-01T00:00:00,0,0,0.01,0
Amsterdam,2015-04-01T00:00:00,0,0,0.01,0
Antigua,2015-04-01T00:00:00,1,1,1,1
Athens,2015-04-01T00:00:00,0,0,0.01,0
Atlanta,2015-04-01T00:00:00,0.07,0,0.56,0
Aruba,2015-04-01T00:00:00,1,1,1,1
Austin,2015-04-01T00:00:00,0.05,0,0.19,0
Anguilla,2015-04-01T00:00:00,1,1,1,1
Antalya,2015-04-01T00:00:00,0,0,0,0
Phoenix,2015-04-01T00:00:00,0.04,0,0.25,0
Barcelona,2015-04-01T00:00:00,0.01,0,0.07,0
Hartford,2015-04-01T00:00:00,0,0,0,0
Belem,2015-04-01T00:00:00,0.41,0.03,0.79,0
Berlin,2015-04-01T00:00:00,0,0,0.01,0
Brest,2015-04-01T00:00:00,0,0,0,0
Beirut,2015-04-01T00:00:00,0,0,0.01,0
Barbados,2015-04-01T00:00:00,1,1,1,1
Milan,2015-04-01T00:00:00,0,0,0,0
"Birmingham, US",2015-04-01T00:00:00,0,0,0.04,0
Bastia,2015-04-01T00:00:00,0,0,0.02,0
Bilbao,2015-04-01T00:00:00,0,0,0,0
Biarritz,2015-04-01T00:00:00,0,0,0,0
Bejaia,2015-04-01T00:00:00,0,0,0,0
Bodrum,2015-04-01T00:00:00,0,0,0,0
Bangkok,2015-04-01T00:00:00,0.02,0,0.04,0
Batna,2015-04-01T00:00:00,0,0,0,0
Nashville,2015-04-01T00:00:00,0.01,0,0.08,0
Bordeaux,2015-04-01T00:00:00,0,0,0.03,0
Mumbai,2015-04-01T00:00:00,0,0,0.01,0
Bonaire,2015-04-01T00:00:00,0.02,0,0.05,0
Boston,2015-04-01T00:00:00,0,0,0,0
Bari,2015-04-01T00:00:00,0,0,0,0
Brussels,2015-04-01T00:00:00,0,0,0.03,0
"Distrito Federal, BR",2015-04-01T00:00:00,1,1,1,1
Biskra,2015-04-01T00:00:00,0,0,0,0
Basel,2015-04-01T00:00:00,0,0,0,0
Buffalo,2015-04-01T00:00:00,0,0,0,0
Baltimore,2015-04-01T00:00:00,0,0,0.02,0
Belize,2015-04-01T00:00:00,1,1,1,1
Akron,2015-04-01T00:00:00,0,0,0,0
Haiti,2015-04-01T00:00:00,1,1,1,1
Paris,2015-04-01T00:00:00,0.03,0,0.21,0
Clermont-Ferrand,2015-04-01T00:00:00,0,0,0,0
Sao Paulo,2015-04-01T00:00:00,0.66,0,1,0
Chania,2015-04-01T00:00:00,0,0,0,0
"Charleston, SC, US",2015-04-01T00:00:00,0.01,0,0.05,0
St. Vincent & Grenadines,2015-04-01T00:00:00,1,1,1,1
Cleveland,2015-04-01T00:00:00,0,0,0,0
Charlotte,2015-04-01T00:00:00,0.01,0,0.16,0
Calvi,2015-04-01T00:00:00,0,0,0.02,0
"Columbus, OH, US",2015-04-01T00:00:00,0,0,0.01,0
"Cordoba, AR",2015-04-01T00:00:00,0.03,0,0.21,0
Catania,2015-04-01T00:00:00,0,0,0,0
Cancun,2015-04-01T00:00:00,0.74,0.16,0.97,0
Curacao,2015-04-01T00:00:00,1,1,1,1
Cincinnati,2015-04-01T00:00:00,0,0,0.01,0
Cayman Islands,2015-04-01T00:00:00,1,1,1,1
Cuba,2015-04-01T00:00:00,0.89,0.11,1,0
Constantine,2015-04-01T00:00:00,0,0,0,0
Dallas,2015-04-01T00:00:00,0.19,0,0.78,0
Dayton,2015-04-01T00:00:00,0,0,0,0
Washington DC,2015-04-01T00:00:00,0.03,0,0.19,0
Denver,2015-04-01T00:00:00,0,0,0,0
Djerba,2015-04-01T00:00:00,0,0,0,0
Moscow,2015-04-01T00:00:00,0,0,0,0
Dominica,2015-04-01T00:00:00,1,1,1,1
Des Moines,2015-04-01T00:00:00,0,0,0,0
Detroit,2015-04-01T00:00:00,0,0,0,0
Dusseldorf,2015-04-01T00:00:00,0,0,0.01,0
Dubai,2015-04-01T00:00:00,0.17,0.03,0.35,0
Dzaoudzi,2015-04-01T00:00:00,0,0,0,0
BVI,2015-04-01T00:00:00,1,1,1,1
El Paso,2015-04-01T00:00:00,0,0,0.01,0
St. Eustatius,2015-04-01T00:00:00,0,0,0,0
New York,2015-04-01T00:00:00,0.09,0,0.87,0
Rome,2015-04-01T00:00:00,0.02,0,0.28,0
Martinique,2015-04-01T00:00:00,1,1,1,1
Fortaleza,2015-04-01T00:00:00,0.06,0.01,0.14,0
Frankfurt,2015-04-01T00:00:00,0,0,0.02,0
Figari,2015-04-01T00:00:00,0,0,0,0
Guadalajara,2015-04-01T00:00:00,0.29,0.01,0.64,0
Turks & Caicos,2015-04-01T00:00:00,1,1,1,1
Rio de Janeiro,2015-04-01T00:00:00,0.18,0,0.68,0
Grenada,2015-04-01T00:00:00,1,1,1,1
Grand Rapids,2015-04-01T00:00:00,0,0,0,0
Greensboro,2015-04-01T00:00:00,0,0,0.04,0
"Greenville, SC, US",2015-04-01T00:00:00,0,0,0.01,0
Geneva,2015-04-01T00:00:00,0,0,0,0
Hamburg,2015-04-01T00:00:00,0,0,0,0
Heraklion,2015-04-01T00:00:00,0,0,0,0
Hong Kong,2015-04-01T00:00:00,0.04,0,0.17,0
Tokyo,2015-04-01T00:00:00,0,0,0.03,0
Houston,2015-04-01T00:00:00,0.55,0,0.99,0
Huntsville,2015-04-01T00:00:00,0,0,0,0
Ibiza,2015-04-01T00:00:00,0,0,0,0
Wichita,2015-04-01T00:00:00,0,0,0.01,0
Kiev,2015-04-01T00:00:00,0,0,0,0
Indianapolis,2015-04-01T00:00:00,0,0,0.02,0
Istanbul,2015-04-01T00:00:00,0.01,0,0.08,0
Jackson,2015-04-01T00:00:00,0,0,0.01,0
Mikonos,2015-04-01T00:00:00,0,0,0,0
Santorini,2015-04-01T00:00:00,0,0,0,0
Kos,2015-04-01T00:00:00,0,0,0,0
Jamaica,2015-04-01T00:00:00,1,1,1,1
Krasnodar,2015-04-01T00:00:00,0,0,0,0
Las Vegas,2015-04-01T00:00:00,0,0,0,0
Los Angeles,2015-04-01T00:00:00,0.09,0,0.77,0
Lubbock,2015-04-01T00:00:00,0,0,0,0
London,2015-04-01T00:00:00,0.01,0,0.04,0
Lourdes,2015-04-01T00:00:00,0,0,0,0
Lexington,2015-04-01T00:00:00,0,0,0.01,0
Lima,2015-04-01T00:00:00,0.41,0,1,0
Lisbon,2015-04-01T00:00:00,0.01,0,0.06,0
Little Rock,2015-04-01T00:00:00,0,0,0.03,0
Dominican Rep.,2015-04-01T00:00:00,1,1,1,1
Lyon,2015-04-01T00:00:00,0,0,0.01,0
